athena_poc,vpc-531a9f37
dev-datalake-analyze,vpc-00214c64
dev-datalake-control,vpc-de234eba
dev-datalake-resource,vpc-12224f76
-,vpc-0c7a5f6a8592326d9
default,vpc-6d1a9f09
dev-eksanalysis-analytics,vpc-08ee2d3f579d22574
dev-jibunanalysis-analytics,vpc-0b31494828466f840
dev-kantananalysis-analytics,vpc-04542c8c6c2e36c48
dev-kddieduanalysis-analytics,vpc-0fb5613d2383957ee
dev-kplanalysis-analytics,vpc-0a91a30a6e9285a39
dev-lmanalysis-analytics,vpc-090e36479daf16935
dev-loyaltypganalysis-analytics,vpc-07a7ba30021004e52
dev-openanalysis-analytics,vpc-20d0be44
dev-splunkanalysis-analytics,vpc-014ae291e4355efda
dev-telasaanalysis-analytics,vpc-0a9f880973545777b
IFSM-VPC,vpc-020eb069cc3bd6c54
tdev-open-analytics-ga-vpc,vpc-1b9ef77f
tdev-open-analytics-vpc,vpc-3ca92b58
tdev-operation-vpc,vpc-9032b7f4
-,vpc-2e37584a
dev-modeling-main,vpc-69e59f0d
-,vpc-88c347ec
dev-datalake-crawler,vpc-844f25e0
-,vpc-955834f1
dev-login-manage,vpc-66ff9402
-,vpc-34af3050
dev-operation-console,vpc-9cae98f8
dev-operation-external,vpc-f1a1c395
dev-operation-internal,vpc-74a7c510
-,vpc-7bb22d1f
dev-federation-linkage,vpc-92bff5f6
dev-tableau-analytics,vpc-7648a911
dev-tableau-analytics-ebis,vpc-0edb7dea5f5604fd2
iret-test-vpc-snowflake,vpc-0f283cbe5abab5923
-,vpc-39b0805e
dev-slanalysis-analytics,vpc-004b33545a64f90f0
-,vpc-d9120abe
dev-tokusokuanalysis-analytics,vpc-0b9d32217014580ed
-,vpc-906a8ef6
dev-slsecureanalysis-analytics,vpc-06b8114409fab78e8
-,vpc-90f6edf7
dev-data-transfer,vpc-0cb9d4e19e59a2bc7
-,vpc-0310697741a60d81c
dev-kakehoanalysis-analytics,vpc-0e61b76dbf36f7838
